MAGs,Domain,Phylum,Class,Order,Family,Genus,Species
TARA_PON_MAG_00061,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,na
TARA_PSW_MAG_00136,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Bathycoccaceae,Ostreococcus,na
TARA_ION_MAG_00072,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Bathycoccus,na
TARA_MED_MAG_00110,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_RED_MAG_00119,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Micromonas,na
TARA_MED_MAG_00139,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_2,Pseudoalteromonadaceae,Pseudoalteromonas,na
TARA_PSW_MAG_00074,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_RED_MAG_00106,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_MED_MAG_00103,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_RED_MAG_00118,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Bathycoccaceae,Ostreococcus,na
TARA_PSW_MAG_00129,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,Alteromonas_macleodii
TARA_MED_MAG_00040,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_ASE_MAG_00022,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,na,na
TARA_ANE_MAG_00077,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,na,na,na
TARA_ASW_MAG_00036,Eukaryota,Haptophyta,Prymnesiophyceae,Isochrysidales,Noelaerhabdaceae,Emiliania,na
TARA_PON_MAG_00074,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Bathycoccus,na
TARA_PSW_MAG_00048,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_SOC_MAG_00002,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,na,na
TARA_ASE_MAG_00032,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Micromonas,na
TARA_PSW_MAG_00131,Eukaryota,na,na,na,na,na,na
TARA_RED_MAG_00114,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Bathycoccus,na
TARA_PSE_MAG_00140,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Bathycoccus,na
TARA_ASE_MAG_00036,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Bathycoccaceae,Ostreococcus,na
TARA_MED_MAG_00026,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSW_MAG_00081,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_ION_MAG_00066,Eukaryota,na,na,na,na,na,na
TARA_ANW_MAG_00073,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ANE_MAG_00088,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Bathycoccus,na
TARA_ANE_MAG_00093,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Bathycoccaceae,Ostreococcus,na
TARA_RED_MAG_00062,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSW_MAG_00045,Bacteria,Proteobacteria,na,na,na,na,na
TARA_IOS_MAG_00022,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSE_MAG_00001,Bacteria,Bacteroidetes,na,na,na,na,na
TARA_ANE_MAG_00096,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,Alteromonas_macleodii
TARA_ANW_MAG_00017,Bacteria,Spirochaetes,Spirochaetia,Spirochaetales,Leptospiraceae,na,na
TARA_ANE_MAG_00086,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Bathycoccus,na
TARA_IOS_MAG_00011,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_MED_MAG_00142,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_2,Pseudoalteromonadaceae,Pseudoalteromonas,na
TARA_ASE_MAG_00031,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,Alteromonas_macleodii
TARA_ASW_MAG_00035,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Bathycoccus,na
TARA_ANW_MAG_00074,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Micromonas,na
TARA_ANE_MAG_00026,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ANE_MAG_00076,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_PSE_MAG_00136,Eukaryota,Haptophyta,Prymnesiophyceae,Isochrysidales,Noelaerhabdaceae,Emiliania,na
TARA_ANE_MAG_00032,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_MED_MAG_00133,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_ANW_MAG_00052,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_ANW_MAG_00006,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,na,na,na
TARA_MED_MAG_00105,Bacteria,Proteobacteria,na,na,na,na,na
TARA_MED_MAG_00112,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_IOS_MAG_00045,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ASW_MAG_00011,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ASW_MAG_00032,Eukaryota,Haptophyta,Prymnesiophyceae,Isochrysidales,Noelaerhabdaceae,Emiliania,na
TARA_ANE_MAG_00035,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Pelagibacteraceae,na,na
TARA_PSW_MAG_00057,Archaea,Euryarchaeota,na,na,na,na,na
TARA_MED_MAG_00141,Eukaryota,na,na,na,na,na,na
TARA_ANE_MAG_00101,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Micromonas,na
TARA_ION_MAG_00074,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_ANW_MAG_00033,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSW_MAG_00076,Bacteria,Proteobacteria,na,na,na,na,na
TARA_ANW_MAG_00076,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ASW_MAG_00038,Eukaryota,Haptophyta,Prymnesiophyceae,Isochrysidales,Noelaerhabdaceae,Emiliania,na
TARA_ANE_MAG_00002,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_MED_MAG_00070,Bacteria,Proteobacteria,na,na,na,na,na
TARA_PSW_MAG_00004,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,na
TARA_PON_MAG_00013,Bacteria,Proteobacteria,Deltaproteobacteria,na,na,na,na
TARA_ION_MAG_00039,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ASE_MAG_00024,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Bathycoccus,na
TARA_PSW_MAG_00075,Archaea,Euryarchaeota,na,na,na,na,na
TARA_IOS_MAG_00061,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_3,Alteromonadaceae,na,na
TARA_PSE_MAG_00007,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ION_MAG_00012,Bacteria,Cyanobacteria,Prochlorales,Prochlorales,Prochlorococcaceae,Prochlorococcus,Prochlorococcus_marinus
TARA_ANW_MAG_00082,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ASW_MAG_00021,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSE_MAG_00137,Eukaryota,na,na,na,na,na,na
TARA_PSW_MAG_00003,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ION_MAG_00027,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_ANE_MAG_00087,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,na,na
TARA_PSE_MAG_00073,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Pelagibacteraceae,na,na
TARA_PSE_MAG_00005,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Olleya,na
TARA_IOS_MAG_00038,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANW_MAG_00088,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Micromonas,na
TARA_MED_MAG_00092,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_IOS_MAG_00027,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_ANE_MAG_00018,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ASW_MAG_00042,Eukaryota,Heterokonta,Pelagophyceae,Pelagomonadales,Pelagomonadaceae,Aureococcus,na
TARA_MED_MAG_00101,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSW_MAG_00084,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ANE_MAG_00091,Eukaryota,na,na,na,na,na,na
TARA_MED_MAG_00041,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_ANW_MAG_00056,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_MED_MAG_00062,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ANW_MAG_00049,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_RED_MAG_00011,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,na,na,na
TARA_PSW_MAG_00066,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_PSE_MAG_00026,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00051,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ION_MAG_00035,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ANW_MAG_00080,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Micromonas,na
TARA_IOS_MAG_00006,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,na
TARA_PSW_MAG_00019,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00093,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_MED_MAG_00096,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00024,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_RED_MAG_00009,Bacteria,Proteobacteria,na,na,na,na,na
TARA_PSW_MAG_00027,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_MED_MAG_00023,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_ASE_MAG_00026,Eukaryota,Heterokonta,Pelagophyceae,Pelagomonadales,Pelagomonadaceae,Aureococcus,na
TARA_ASE_MAG_00014,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_ION_MAG_00070,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,na,na
TARA_ANE_MAG_00074,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,na,na,na
TARA_IOS_MAG_00068,Eukaryota,na,na,na,na,na,na
TARA_PSE_MAG_00014,Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Flammeovirgaceae,na,na
TARA_IOS_MAG_00039,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ASW_MAG_00029,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,na,na,na
TARA_PON_MAG_00082,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Bathycoccaceae,Ostreococcus,na
TARA_PSW_MAG_00017,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Mycobacteriaceae,Mycobacterium,na
TARA_ANE_MAG_00090,Eukaryota,Chlorophyta,Prasinophyceae,Mamiellales,Mamiellaceae,Micromonas,na
