ID,status,superkingdom,phylum,class,order,family,genus,species
TOBG_ARS-1,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_ARS-10,found,Archaea,Pacearchaeota,,,,,
TOBG_ARS-100,nomatch,,,,,,,
TOBG_ARS-1004,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_E,
TOBG_ARS-1005,nomatch,,,,,,,
TOBG_ARS-1007,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_ARS-1008,found,Bacteria,Verrucomicrobia,Opitutae,Puniceicoccales,Puniceicoccaceae,novelGenus_A,
TOBG_ARS-1009,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,novelOrder_A,novelFamily_A,,
TOBG_ARS-101,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_ARS-1011,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_ARS-1012,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_ARS-1013,found,Bacteria,Chloroflexi,Dehalococcoidia,Dehalococcoidales,novelFamily_A,,
TOBG_ARS-1015,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_ARS-1016,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_ARS-1018,found,Archaea,,,,,,
TOBG_ARS-1019,nomatch,,,,,,,
TOBG_ARS-102,found,Archaea,Woesearchaeota,,,,,
TOBG_ARS-1020,found,Archaea,Thaumarchaeota,novelClass_A,,,,
TOBG_ARS-1021,nomatch,,,,,,,
TOBG_ARS-1023,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,,
TOBG_ARS-1024,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Aestuariibacter,aggregatus
TOBG_ARS-1025,found,Archaea,Euryarcheoata,,,,,
TOBG_ARS-1026,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_ARS-1028,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_A,,,
TOBG_ARS-1029,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,novel_genusE5,
TOBG_ARS-103,found,Archaea,Pacearchaeota,,,,,
TOBG_ARS-1030,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_C,
TOBG_ARS-1032,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_ARS-1033,nomatch,,,,,,,
TOBG_ARS-1034,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_D,
TOBG_ARS-1035,found,Bacteria,Poribacteria,,,,,
TOBG_ARS-1036,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,novel_genusE9,
TOBG_ARS-1037,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_ARS-1039,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Formosa,
TOBG_ARS-104,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Zunongwangia,profunda
TOBG_ARS-1040,disagree,,,,,,,
TOBG_ARS-1041,found,Archaea,Woesearchaeota,,,,,
TOBG_ARS-1043,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Colwelliaceae,,
TOBG_ARS-105,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_ARS-106,nomatch,,,,,,,
TOBG_ARS-108,found,Archaea,,,,,,
TOBG_ARS-109,found,Archaea,Pacearchaeota,,,,,
TOBG_ARS-11,nomatch,,,,,,,
TOBG_ARS-112,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,,
TOBG_ARS-1126,found,Archaea,Pacearchaeota,,,,,
TOBG_ARS-113,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,,
TOBG_ARS-1134,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_G,,
TOBG_ARS-115,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,,
TOBG_ARS-116,nomatch,,,,,,,
TOBG_ARS-1160,found,Archaea,Pacearchaeota,,,,,
TOBG_ARS-1168,found,Bacteria,Chloroflexi,Dehalococcoidia,Dehalococcoidales,novelFamily_A,,
TOBG_ARS-117,found,Bacteria,Planctomycetes,OM190,,,,
TOBG_ARS-1172,found,Archaea,Nanoarchaoeta,,,,,
TOBG_ARS-1176,found,Archaea,,,,,,
TOBG_ARS-1178,found,Archaea,,,,,,
TOBG_ARS-118,nomatch,,,,,,,
TOBG_ARS-1180,found,Archaea,Pacearchaeota,,,,,
TOBG_ARS-1182,nomatch,,,,,,,
TOBG_ARS-1183,found,Bacteria,Woesebacteria,,,,,
TOBG_ARS-1193,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_ARS-1199,found,Archaea,Woesearchaeota,,,,,
